Graph_name,n_nodes,n_edges,diameter,b,cost,final_obj,n_vars,status,run_time
SANJUANSUR2,75,155,7,0.013000000000000001,0,48.72%,2850,2,0.041
HI_TECH,33,91,5,0.017,0,88.26%,561,2,0.013
SANTAFE,118,200,12,0.017,2,10.84%,7021,2,0.105
ATTIRO,59,128,8,0.017,1,55.46%,1770,2,0.079
DOLPHINS,62,159,8,0.017,1,52.41%,1953,2,0.106
CHESAPEAKE,39,170,3,0.017,0,100.0%,780,2,0.02
MEXICAN,35,117,4,0.017,0,97.98%,630,2,0.016
KARATE,34,78,5,0.017,0,85.56%,595,2,0.014
SANJUANSUR2,75,155,7,0.017,1,38.77%,2850,2,0.068
HI_TECH,33,91,5,0.021,0,88.26%,561,2,0.013
SANTAFE,118,200,12,0.021,2,10.84%,7021,2,0.103
ATTIRO,59,128,8,0.021,1,55.46%,1770,2,0.079
DOLPHINS,62,159,8,0.021,1,52.41%,1953,2,0.103
CHESAPEAKE,39,170,3,0.021,0,100.0%,780,2,0.02
MEXICAN,35,117,4,0.021,0,97.98%,630,2,0.016
KARATE,34,78,5,0.021,0,85.56%,595,2,0.014
SANJUANSUR2,75,155,7,0.021,1,38.77%,2850,2,0.068
HI_TECH,33,91,5,0.025,0,88.26%,561,2,0.013
SANTAFE,118,200,12,0.025,2,10.84%,7021,2,0.105
ATTIRO,59,128,8,0.025,1,55.46%,1770,2,0.077
DOLPHINS,62,159,8,0.025,1,52.41%,1953,2,0.105
CHESAPEAKE,39,170,3,0.025,0,100.0%,780,2,0.02
MEXICAN,35,117,4,0.025,0,97.98%,630,2,0.016
KARATE,34,78,5,0.025,0,85.56%,595,2,0.014
SANJUANSUR2,75,155,7,0.025,1,38.77%,2850,2,0.067
HI_TECH,33,91,5,0.029,0,88.26%,561,2,0.013
SANTAFE,118,200,12,0.029,3,7.03%,7021,2,0.093
ATTIRO,59,128,8,0.029,1,55.46%,1770,2,0.078
DOLPHINS,62,159,8,0.029,1,52.41%,1953,2,0.105
CHESAPEAKE,39,170,3,0.029,1,93.93%,780,2,0.17
MEXICAN,35,117,4,0.029,1,88.57%,630,2,0.077
KARATE,34,78,5,0.029,0,85.56%,595,2,0.014
SANJUANSUR2,75,155,7,0.029,2,33.33%,2850,2,0.086
HI_TECH,33,91,5,0.033,1,75.19%,561,2,0.052
SANTAFE,118,200,12,0.033,3,7.03%,7021,2,0.093
ATTIRO,59,128,8,0.033,1,55.46%,1770,2,0.081
DOLPHINS,62,159,8,0.033,2,47.81%,1953,2,0.234
CHESAPEAKE,39,170,3,0.033,1,93.93%,780,2,0.18
MEXICAN,35,117,4,0.033,1,88.57%,630,2,0.08
KARATE,34,78,5,0.033,1,57.75%,595,2,0.034
SANJUANSUR2,75,155,7,0.033,2,33.33%,2850,2,0.079
HI_TECH,33,91,5,0.037000000000000005,1,75.19%,561,2,0.053
SANTAFE,118,200,12,0.037000000000000005,4,5.65%,7021,2,0.098
ATTIRO,59,128,8,0.037000000000000005,2,43.42%,1770,2,0.078
DOLPHINS,62,159,8,0.037000000000000005,2,47.81%,1953,2,0.226
CHESAPEAKE,39,170,3,0.037000000000000005,1,93.93%,780,2,0.17
MEXICAN,35,117,4,0.037000000000000005,1,88.57%,630,2,0.076
KARATE,34,78,5,0.037000000000000005,1,57.75%,595,2,0.034
SANJUANSUR2,75,155,7,0.037000000000000005,2,33.33%,2850,2,0.075
HI_TECH,33,91,5,0.041,1,75.19%,561,2,0.052
SANTAFE,118,200,12,0.041,4,5.65%,7021,2,0.11
ATTIRO,59,128,8,0.041,2,43.42%,1770,2,0.078
DOLPHINS,62,159,8,0.041,2,47.81%,1953,2,0.227
CHESAPEAKE,39,170,3,0.041,1,93.93%,780,2,0.173
MEXICAN,35,117,4,0.041,1,88.57%,630,2,0.076
KARATE,34,78,5,0.041,1,57.75%,595,2,0.034
SANJUANSUR2,75,155,7,0.041,3,28.94%,2850,2,0.075
HI_TECH,33,91,5,0.045,1,75.19%,561,2,0.052
SANTAFE,118,200,12,0.045,5,4.42%,7021,2,0.151
ATTIRO,59,128,8,0.045,2,43.42%,1770,2,0.078
DOLPHINS,62,159,8,0.045,2,47.81%,1953,2,0.228
CHESAPEAKE,39,170,3,0.045,1,93.93%,780,2,0.168
MEXICAN,35,117,4,0.045,1,88.57%,630,2,0.079
KARATE,34,78,5,0.045,1,57.75%,595,2,0.034
SANJUANSUR2,75,155,7,0.045,3,28.94%,2850,2,0.074
HI_TECH,33,91,5,0.049,1,75.19%,561,2,0.053
SANTAFE,118,200,12,0.049,5,4.42%,7021,2,0.149
ATTIRO,59,128,8,0.049,2,43.42%,1770,2,0.079
DOLPHINS,62,159,8,0.049,3,43.36%,1953,2,0.304
CHESAPEAKE,39,170,3,0.049,1,93.93%,780,2,0.17
MEXICAN,35,117,4,0.049,1,88.57%,630,2,0.077
KARATE,34,78,5,0.049,1,57.75%,595,2,0.034
SANJUANSUR2,75,155,7,0.049,3,28.94%,2850,2,0.075
HI_TECH,33,91,5,0.053000000000000005,1,75.19%,561,2,0.053
SANTAFE,118,200,12,0.053000000000000005,6,3.38%,7021,2,0.138
ATTIRO,59,128,8,0.053000000000000005,3,34.6%,1770,2,0.063
DOLPHINS,62,159,8,0.053000000000000005,3,43.36%,1953,2,0.299
CHESAPEAKE,39,170,3,0.053000000000000005,2,79.08%,780,2,0.189
MEXICAN,35,117,4,0.053000000000000005,1,88.57%,630,2,0.075
KARATE,34,78,5,0.053000000000000005,1,57.75%,595,2,0.034
SANJUANSUR2,75,155,7,0.053000000000000005,3,28.94%,2850,2,0.076
HI_TECH,33,91,5,0.057,1,75.19%,561,2,0.054
SANTAFE,118,200,12,0.057,6,3.38%,7021,2,0.14
ATTIRO,59,128,8,0.057,3,34.6%,1770,2,0.064
DOLPHINS,62,159,8,0.057,3,43.36%,1953,2,0.317
CHESAPEAKE,39,170,3,0.057,2,79.08%,780,2,0.198
MEXICAN,35,117,4,0.057,1,88.57%,630,2,0.083
KARATE,34,78,5,0.057,1,57.75%,595,2,0.034
SANJUANSUR2,75,155,7,0.057,4,24.58%,2850,2,0.079
HI_TECH,33,91,5,0.061,2,65.15%,561,2,0.114
SANTAFE,118,200,12,0.061,7,2.8%,7021,2,0.12
ATTIRO,59,128,8,0.061,3,34.6%,1770,2,0.063
DOLPHINS,62,159,8,0.061,3,43.36%,1953,2,0.316
CHESAPEAKE,39,170,3,0.061,2,79.08%,780,2,0.187
MEXICAN,35,117,4,0.061,2,74.96%,630,2,0.123
KARATE,34,78,5,0.061,2,47.95%,595,2,0.065
SANJUANSUR2,75,155,7,0.061,4,24.58%,2850,2,0.082
HI_TECH,33,91,5,0.065,2,65.15%,561,2,0.111
SANTAFE,118,200,12,0.065,7,2.8%,7021,2,0.123
ATTIRO,59,128,8,0.065,3,34.6%,1770,2,0.062
DOLPHINS,62,159,8,0.065,4,39.34%,1953,2,0.556
CHESAPEAKE,39,170,3,0.065,2,79.08%,780,2,0.188
MEXICAN,35,117,4,0.065,2,74.96%,630,2,0.122
KARATE,34,78,5,0.065,2,47.95%,595,2,0.066
SANJUANSUR2,75,155,7,0.065,4,24.58%,2850,2,0.079
HI_TECH,33,91,5,0.069,2,65.15%,561,2,0.114
SANTAFE,118,200,12,0.069,8,2.45%,7021,2,0.187
ATTIRO,59,128,8,0.069,4,29.87%,1770,2,0.07
DOLPHINS,62,159,8,0.069,4,39.34%,1953,2,0.559
CHESAPEAKE,39,170,3,0.069,2,79.08%,780,2,0.189
MEXICAN,35,117,4,0.069,2,74.96%,630,2,0.125
KARATE,34,78,5,0.069,2,47.95%,595,2,0.066
SANJUANSUR2,75,155,7,0.069,5,21.55%,2850,2,0.138
HI_TECH,33,91,5,0.07300000000000001,2,65.15%,561,2,0.113
SANTAFE,118,200,12,0.07300000000000001,8,2.45%,7021,2,0.184
ATTIRO,59,128,8,0.07300000000000001,4,29.87%,1770,2,0.069
DOLPHINS,62,159,8,0.07300000000000001,4,39.34%,1953,2,0.568
CHESAPEAKE,39,170,3,0.07300000000000001,2,79.08%,780,2,0.199
MEXICAN,35,117,4,0.07300000000000001,2,74.96%,630,2,0.133
KARATE,34,78,5,0.07300000000000001,2,47.95%,595,2,0.067
SANJUANSUR2,75,155,7,0.07300000000000001,5,21.55%,2850,2,0.145
HI_TECH,33,91,5,0.077,2,65.15%,561,2,0.112
SANTAFE,118,200,12,0.077,9,2.16%,7021,2,0.17
ATTIRO,59,128,8,0.077,4,29.87%,1770,2,0.069
DOLPHINS,62,159,8,0.077,4,39.34%,1953,2,0.568
CHESAPEAKE,39,170,3,0.077,3,69.1%,780,2,0.238
MEXICAN,35,117,4,0.077,2,74.96%,630,2,0.123
KARATE,34,78,5,0.077,2,47.95%,595,2,0.066
SANJUANSUR2,75,155,7,0.077,5,21.55%,2850,2,0.137
HI_TECH,33,91,5,0.081,2,65.15%,561,2,0.112
SANTAFE,118,200,12,0.081,9,2.16%,7021,2,0.16
ATTIRO,59,128,8,0.081,4,29.87%,1770,2,0.069
DOLPHINS,62,159,8,0.081,5,35.01%,1953,2,0.522
CHESAPEAKE,39,170,3,0.081,3,69.1%,780,2,0.239
MEXICAN,35,117,4,0.081,2,74.96%,630,2,0.123
KARATE,34,78,5,0.081,2,47.95%,595,2,0.065
SANJUANSUR2,75,155,7,0.081,6,18.59%,2850,2,0.178
HI_TECH,33,91,5,0.085,2,65.15%,561,2,0.112
SANTAFE,118,200,12,0.085,10,1.9%,7021,2,0.08
ATTIRO,59,128,8,0.085,5,25.95%,1770,2,0.116
DOLPHINS,62,159,8,0.085,5,35.01%,1953,2,0.558
CHESAPEAKE,39,170,3,0.085,3,69.1%,780,2,0.235
MEXICAN,35,117,4,0.085,2,74.96%,630,2,0.121
KARATE,34,78,5,0.085,2,47.95%,595,2,0.065
SANJUANSUR2,75,155,7,0.085,6,18.59%,2850,2,0.191
HI_TECH,33,91,5,0.089,2,65.15%,561,2,0.112
SANTAFE,118,200,12,0.089,10,1.9%,7021,2,0.079
ATTIRO,59,128,8,0.089,5,25.95%,1770,2,0.118
DOLPHINS,62,159,8,0.089,5,35.01%,1953,2,0.536
CHESAPEAKE,39,170,3,0.089,3,69.1%,780,2,0.24
MEXICAN,35,117,4,0.089,3,60.17%,630,2,0.083
KARATE,34,78,5,0.089,3,26.2%,595,2,0.021
SANJUANSUR2,75,155,7,0.089,6,18.59%,2850,2,0.179
HI_TECH,33,91,5,0.093,3,55.49%,561,2,0.171
SANTAFE,118,200,12,0.093,10,1.9%,7021,2,0.08
ATTIRO,59,128,8,0.093,5,25.95%,1770,2,0.117
DOLPHINS,62,159,8,0.093,5,35.01%,1953,2,0.516
CHESAPEAKE,39,170,3,0.093,3,69.1%,780,2,0.234
MEXICAN,35,117,4,0.093,3,60.17%,630,2,0.083
KARATE,34,78,5,0.093,3,26.2%,595,2,0.021
SANJUANSUR2,75,155,7,0.093,6,18.59%,2850,2,0.182
HI_TECH,33,91,5,0.097,3,55.49%,561,2,0.173
SANTAFE,118,200,12,0.097,11,1.68%,7021,2,0.19
ATTIRO,59,128,8,0.097,5,25.95%,1770,2,0.116
DOLPHINS,62,159,8,0.097,6,30.83%,1953,2,0.647
CHESAPEAKE,39,170,3,0.097,3,69.1%,780,2,0.238
MEXICAN,35,117,4,0.097,3,60.17%,630,2,0.084
KARATE,34,78,5,0.097,3,26.2%,595,2,0.021
SANJUANSUR2,75,155,7,0.097,7,16.47%,2850,2,0.154
