Graph_name,n_nodes,n_edges,diameter,b,cost,final_obj,n_vars,status,run_time
DOLPHINS,62,159,8,0.013000000000000001,0,37.92%,15190,2,0.058
CHESAPEAKE,39,170,3,0.013000000000000001,0,60.39%,2262,2,0.013
MEXICAN,35,117,4,0.013000000000000001,0,54.96%,2415,2,0.012
KARATE,34,78,5,0.013000000000000001,0,49.2%,2839,2,0.014
SANJUANSUR2,75,155,7,0.013000000000000001,0,34.19%,19500,2,0.077
HI_TECH,33,91,5,0.017,0,50.81%,2673,2,0.015
SANTAFE,118,200,12,0.017,2,6.94%,82954,2,2.044
ATTIRO,59,128,8,0.017,1,34.63%,13747,2,1.027
DOLPHINS,62,159,8,0.017,1,34.68%,15190,2,1.216
CHESAPEAKE,39,170,3,0.017,0,60.39%,2262,2,0.016
MEXICAN,35,117,4,0.017,0,54.96%,2415,2,0.022
KARATE,34,78,5,0.017,0,49.2%,2839,2,0.014
SANJUANSUR2,75,155,7,0.017,1,31.02%,19500,2,1.611
HI_TECH,33,91,5,0.021,0,50.81%,2673,2,0.014
SANTAFE,118,200,12,0.021,2,6.94%,82954,2,1.957
ATTIRO,59,128,8,0.021,1,34.63%,13747,2,0.82
DOLPHINS,62,159,8,0.021,1,34.68%,15190,2,1.213
CHESAPEAKE,39,170,3,0.021,0,60.39%,2262,2,0.014
MEXICAN,35,117,4,0.021,0,54.96%,2415,2,0.018
KARATE,34,78,5,0.021,0,49.2%,2839,2,0.015
SANJUANSUR2,75,155,7,0.021,1,31.02%,19500,2,1.803
HI_TECH,33,91,5,0.025,0,50.81%,2673,2,0.015
SANTAFE,118,200,12,0.025,2,6.94%,82954,2,2.004
ATTIRO,59,128,8,0.025,1,34.63%,13747,2,0.864
DOLPHINS,62,159,8,0.025,1,34.68%,15190,2,1.288
CHESAPEAKE,39,170,3,0.025,0,60.39%,2262,2,0.013
MEXICAN,35,117,4,0.025,0,54.96%,2415,2,0.012
KARATE,34,78,5,0.025,0,49.2%,2839,2,0.015
SANJUANSUR2,75,155,7,0.025,1,31.02%,19500,2,1.509
HI_TECH,33,91,5,0.029,0,50.81%,2673,2,0.011
SANTAFE,118,200,12,0.029,3,4.53%,82954,2,0.727
ATTIRO,59,128,8,0.029,1,34.63%,13747,2,0.826
DOLPHINS,62,159,8,0.029,1,34.68%,15190,2,1.241
CHESAPEAKE,39,170,3,0.029,1,53.71%,2262,2,0.133
MEXICAN,35,117,4,0.029,1,49.06%,2415,2,0.147
KARATE,34,78,5,0.029,0,49.2%,2839,2,0.016
SANJUANSUR2,75,155,7,0.029,2,28.52%,19500,2,3.449
HI_TECH,33,91,5,0.033,1,43.69%,2673,2,0.146
SANTAFE,118,200,12,0.033,3,4.53%,82954,2,0.722
ATTIRO,59,128,8,0.033,1,34.63%,13747,2,0.821
DOLPHINS,62,159,8,0.033,2,31.63%,15190,2,2.148
CHESAPEAKE,39,170,3,0.033,1,53.71%,2262,2,0.124
MEXICAN,35,117,4,0.033,1,49.06%,2415,2,0.143
KARATE,34,78,5,0.033,1,33.74%,2839,2,0.056
SANJUANSUR2,75,155,7,0.033,2,28.52%,19500,2,3.346
HI_TECH,33,91,5,0.037000000000000005,1,43.69%,2673,2,0.144
SANTAFE,118,200,12,0.037000000000000005,4,3.66%,82954,2,0.726
ATTIRO,59,128,8,0.037000000000000005,2,31.11%,13747,2,1.381
DOLPHINS,62,159,8,0.037000000000000005,2,31.63%,15190,2,2.119
CHESAPEAKE,39,170,3,0.037000000000000005,1,53.71%,2262,2,0.123
MEXICAN,35,117,4,0.037000000000000005,1,49.06%,2415,2,0.146
KARATE,34,78,5,0.037000000000000005,1,33.74%,2839,2,0.057
SANJUANSUR2,75,155,7,0.037000000000000005,2,28.52%,19500,2,3.31
HI_TECH,33,91,5,0.041,1,43.69%,2673,2,0.151
SANTAFE,118,200,12,0.041,4,3.66%,82954,2,0.715
ATTIRO,59,128,8,0.041,2,31.11%,13747,2,1.366
DOLPHINS,62,159,8,0.041,2,31.63%,15190,2,2.1
CHESAPEAKE,39,170,3,0.041,1,53.71%,2262,2,0.13
MEXICAN,35,117,4,0.041,1,49.06%,2415,2,0.145
KARATE,34,78,5,0.041,1,33.74%,2839,2,0.058
SANJUANSUR2,75,155,7,0.041,3,25.9%,19500,2,4.572
HI_TECH,33,91,5,0.045,1,43.69%,2673,2,0.145
SANTAFE,118,200,12,0.045,5,2.95%,82954,2,0.761
ATTIRO,59,128,8,0.045,2,31.11%,13747,2,1.392
DOLPHINS,62,159,8,0.045,2,31.63%,15190,2,2.091
CHESAPEAKE,39,170,3,0.045,1,53.71%,2262,2,0.123
MEXICAN,35,117,4,0.045,1,49.06%,2415,2,0.145
KARATE,34,78,5,0.045,1,33.74%,2839,2,0.058
SANJUANSUR2,75,155,7,0.045,3,25.9%,19500,2,4.635
HI_TECH,33,91,5,0.049,1,43.69%,2673,2,0.143
SANTAFE,118,200,12,0.049,5,2.95%,82954,2,0.736
ATTIRO,59,128,8,0.049,2,31.11%,13747,2,1.433
DOLPHINS,62,159,8,0.049,3,29.33%,15190,2,6.055
CHESAPEAKE,39,170,3,0.049,1,53.71%,2262,2,0.123
MEXICAN,35,117,4,0.049,1,49.06%,2415,2,0.146
KARATE,34,78,5,0.049,1,33.74%,2839,2,0.056
SANJUANSUR2,75,155,7,0.049,3,25.9%,19500,2,4.671
HI_TECH,33,91,5,0.053000000000000005,1,43.69%,2673,2,0.145
SANTAFE,118,200,12,0.053000000000000005,6,2.39%,82954,2,0.665
ATTIRO,59,128,8,0.053000000000000005,3,28.03%,13747,2,2.642
DOLPHINS,62,159,8,0.053000000000000005,3,29.33%,15190,2,6.008
CHESAPEAKE,39,170,3,0.053000000000000005,2,42.71%,2262,2,0.147
MEXICAN,35,117,4,0.053000000000000005,1,49.06%,2415,2,0.151
KARATE,34,78,5,0.053000000000000005,1,33.74%,2839,2,0.057
SANJUANSUR2,75,155,7,0.053000000000000005,3,25.9%,19500,2,4.614
HI_TECH,33,91,5,0.057,1,43.69%,2673,2,0.146
SANTAFE,118,200,12,0.057,6,2.39%,82954,2,0.813
ATTIRO,59,128,8,0.057,3,28.03%,13747,2,2.658
DOLPHINS,62,159,8,0.057,3,29.33%,15190,2,6.021
CHESAPEAKE,39,170,3,0.057,2,42.71%,2262,2,0.133
MEXICAN,35,117,4,0.057,1,49.06%,2415,2,0.146
KARATE,34,78,5,0.057,1,33.74%,2839,2,0.057
SANJUANSUR2,75,155,7,0.057,4,22.81%,19500,2,6.262
HI_TECH,33,91,5,0.061,2,38.87%,2673,2,0.306
SANTAFE,118,200,12,0.061,7,2.06%,82954,2,0.868
ATTIRO,59,128,8,0.061,3,28.03%,13747,2,2.647
DOLPHINS,62,159,8,0.061,3,29.33%,15190,2,6.005
CHESAPEAKE,39,170,3,0.061,2,42.71%,2262,2,0.134
MEXICAN,35,117,4,0.061,2,43.05%,2415,2,0.202
KARATE,34,78,5,0.061,2,27.9%,2839,2,0.184
SANJUANSUR2,75,155,7,0.061,4,22.81%,19500,2,6.341
HI_TECH,33,91,5,0.065,2,38.87%,2673,2,0.298
SANTAFE,118,200,12,0.065,7,2.06%,82954,2,0.86
ATTIRO,59,128,8,0.065,3,28.03%,13747,2,2.678
DOLPHINS,62,159,8,0.065,4,22.78%,15190,2,2.516
CHESAPEAKE,39,170,3,0.065,2,42.71%,2262,2,0.133
MEXICAN,35,117,4,0.065,2,43.05%,2415,2,0.191
KARATE,34,78,5,0.065,2,27.9%,2839,2,0.173
SANJUANSUR2,75,155,7,0.065,4,22.81%,19500,2,6.287
HI_TECH,33,91,5,0.069,2,38.87%,2673,2,0.297
SANTAFE,118,200,12,0.069,8,1.86%,82954,2,1.428
ATTIRO,59,128,8,0.069,4,25.02%,13747,2,3.659
DOLPHINS,62,159,8,0.069,4,22.78%,15190,2,2.499
CHESAPEAKE,39,170,3,0.069,2,42.71%,2262,2,0.141
MEXICAN,35,117,4,0.069,2,43.05%,2415,2,0.204
KARATE,34,78,5,0.069,2,27.9%,2839,2,0.177
SANJUANSUR2,75,155,7,0.069,5,19.26%,19500,2,8.691
HI_TECH,33,91,5,0.07300000000000001,2,38.87%,2673,2,0.301
SANTAFE,118,200,12,0.07300000000000001,8,1.86%,82954,2,1.445
ATTIRO,59,128,8,0.07300000000000001,4,25.02%,13747,2,3.63
DOLPHINS,62,159,8,0.07300000000000001,4,22.78%,15190,2,2.488
CHESAPEAKE,39,170,3,0.07300000000000001,2,42.71%,2262,2,0.134
MEXICAN,35,117,4,0.07300000000000001,2,43.05%,2415,2,0.205
KARATE,34,78,5,0.07300000000000001,2,27.9%,2839,2,0.181
SANJUANSUR2,75,155,7,0.07300000000000001,5,19.26%,19500,2,8.464
HI_TECH,33,91,5,0.077,2,38.87%,2673,2,0.296
SANTAFE,118,200,12,0.077,9,1.7%,82954,2,1.823
ATTIRO,59,128,8,0.077,4,25.02%,13747,2,3.777
DOLPHINS,62,159,8,0.077,4,22.78%,15190,2,2.47
CHESAPEAKE,39,170,3,0.077,3,35.87%,2262,2,0.216
MEXICAN,35,117,4,0.077,2,43.05%,2415,2,0.199
KARATE,34,78,5,0.077,2,27.9%,2839,2,0.182
SANJUANSUR2,75,155,7,0.077,5,19.26%,19500,2,9.211
HI_TECH,33,91,5,0.081,2,38.87%,2673,2,0.304
SANTAFE,118,200,12,0.081,9,1.7%,82954,2,1.822
ATTIRO,59,128,8,0.081,4,25.02%,13747,2,3.837
DOLPHINS,62,159,8,0.081,5,20.39%,15190,2,3.739
CHESAPEAKE,39,170,3,0.081,3,35.87%,2262,2,0.219
MEXICAN,35,117,4,0.081,2,43.05%,2415,2,0.193
KARATE,34,78,5,0.081,2,27.9%,2839,2,0.18
SANJUANSUR2,75,155,7,0.081,6,16.23%,19500,2,6.578
HI_TECH,33,91,5,0.085,2,38.87%,2673,2,0.301
SANTAFE,118,200,12,0.085,10,1.54%,82954,2,1.236
ATTIRO,59,128,8,0.085,5,22.3%,13747,2,6.61
DOLPHINS,62,159,8,0.085,5,20.39%,15190,2,3.797
CHESAPEAKE,39,170,3,0.085,3,35.87%,2262,2,0.21
MEXICAN,35,117,4,0.085,2,43.05%,2415,2,0.186
KARATE,34,78,5,0.085,2,27.9%,2839,2,0.183
SANJUANSUR2,75,155,7,0.085,6,16.23%,19500,2,6.594
HI_TECH,33,91,5,0.089,2,38.87%,2673,2,0.301
SANTAFE,118,200,12,0.089,10,1.54%,82954,2,1.237
ATTIRO,59,128,8,0.089,5,22.3%,13747,2,6.568
DOLPHINS,62,159,8,0.089,5,20.39%,15190,2,3.868
CHESAPEAKE,39,170,3,0.089,3,35.87%,2262,2,0.218
MEXICAN,35,117,4,0.089,3,36.58%,2415,2,0.202
KARATE,34,78,5,0.089,3,16.69%,2839,2,0.129
SANJUANSUR2,75,155,7,0.089,6,16.23%,19500,2,6.603
HI_TECH,33,91,5,0.093,3,32.81%,2673,2,0.348
SANTAFE,118,200,12,0.093,10,1.54%,82954,2,1.209
ATTIRO,59,128,8,0.093,5,22.3%,13747,2,6.556
DOLPHINS,62,159,8,0.093,5,20.39%,15190,2,3.727
CHESAPEAKE,39,170,3,0.093,3,35.87%,2262,2,0.222
MEXICAN,35,117,4,0.093,3,36.58%,2415,2,0.187
KARATE,34,78,5,0.093,3,16.69%,2839,2,0.126
SANJUANSUR2,75,155,7,0.093,6,16.23%,19500,2,6.536
HI_TECH,33,91,5,0.097,3,32.81%,2673,2,0.347
SANTAFE,118,200,12,0.097,11,1.39%,82954,2,1.233
ATTIRO,59,128,8,0.097,5,22.3%,13747,2,6.573
DOLPHINS,62,159,8,0.097,6,18.63%,15190,2,4.358
CHESAPEAKE,39,170,3,0.097,3,35.87%,2262,2,0.215
MEXICAN,35,117,4,0.097,3,36.58%,2415,2,0.198
KARATE,34,78,5,0.097,3,16.69%,2839,2,0.123
SANJUANSUR2,75,155,7,0.097,7,14.41%,19500,2,7.578
